mp-11347,0.0,0.0,9.208451956510544e-07,6.402842700481415e-08,0.0,2.3848842829465866e-06,0.0,0.0,0.0,0.0,1.1874362826347351e-08,8.638016879558563e-08,0.0,0.0,7.280032150447369e-05,0.0035973067861050367,0.01695328578352928,0.04789747670292854,0.09482300281524658,0.12102189660072327,0.13922220468521118,0.13398520648479462,0.11586883664131165,0.14390447735786438,0.1539888083934784,0.1471036821603775,0.11384578049182892,0.09631215035915375,0.12792570888996124,0.1311403065919876,0.1680939644575119,0.14852362871170044,0.10094363987445831,0.0887226015329361,0.09524412453174591,0.0635921061038971,0.03497476875782013,0.05140595883131027,0.043483443558216095,0.02519206516444683,0.0011373050510883331,3.7674326449632645e-06,8.475035429000854e-08,5.373731255531311e-07,0.0,0.0,0.0,6.563495844602585e-07,0.0,0.0,0.0,9.383074939250946e-08,3.5087577998638153e-07,0.0,7.520429790019989e-08,0.0,0.0,1.0454095900058746e-07,0.0,0.0,0.0,0.0,0.0,1.7508864402770996e-07
mp-3872,0.0,3.657769411802292e-07,0.0,2.3103784769773483e-06,0.0,1.7515849322080612e-06,9.990762919187546e-07,0.0,1.0437797755002975e-06,2.2421590983867645e-07,0.0,0.0,0.0,1.1990778148174286e-07,8.191983215510845e-05,0.006680340506136417,0.026323676109313965,0.07188253849744797,0.18716534972190857,0.19994588196277618,0.2380470186471939,0.21603699028491974,0.2114953100681305,0.21261681616306305,0.3520265519618988,0.32329243421554565,0.2833021581172943,0.23821423947811127,0.2674032747745514,0.2560262382030487,0.21982569992542267,0.19815722107887268,0.2336210459470749,0.18779347836971283,0.19861258566379547,0.21194665133953094,0.20270927250385284,0.08055722713470459,0.00022356840781867504,6.035878323018551e-05,2.153683453798294e-07,0.0,6.121816113591194e-06,0.0,5.409820005297661e-06,6.1623286455869675e-06,0.0,2.027256414294243e-06,3.795139491558075e-08,0.0,0.0,9.096693247556686e-07,1.2896489351987839e-06,0.0,1.5671830624341965e-06,6.926711648702621e-07,3.7462450563907623e-07,0.0,0.0,0.0,0.0,7.950002327561378e-06,0.0,7.93510116636753e-06
mp-531265,1.9907020032405853e-07,5.547655746340752e-06,0.0,1.0288786143064499e-06,0.0,3.136228770017624e-07,0.0,0.0,0.0,0.0,4.477333277463913e-07,0.0,0.0,5.1737530156970024e-05,0.0,0.0033900148700922728,0.01564907655119896,0.054709549993276596,0.14840318262577057,0.2217000424861908,0.266242116689682,0.2608838677406311,0.35256022214889526,0.39456483721733093,0.4313632547855377,0.40490487217903137,0.37156811356544495,0.44646021723747253,0.47591379284858704,0.33408722281455994,0.28078195452690125,0.15856103599071503,0.1659577637910843,0.13956061005592346,0.10126902163028717,0.07911720871925354,0.06022383272647858,0.05784016475081444,0.09576908499002457,0.0053044576197862625,0.00013749650679528713,0.0,0.0,0.17077162861824036,0.24357910454273224,0.027677685022354126,0.0016680366825312376,0.0,7.332186214625835e-05,1.9431812688708305e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.888729356229305e-05,0.0,0.0076910024508833885,0.02150885760784149,0.011853859759867191,0.0013580720406025648,0.0,0.0
mp-200,0.0,0.0,1.5057157725095749e-06,0.0,0.0,3.434251993894577e-07,0.0,1.585809513926506e-06,0.0,9.618233889341354e-07,1.4833640307188034e-06,0.0,8.649658411741257e-07,0.0,0.0004159917589277029,0.021541427820920944,0.16194941103458405,0.2909815013408661,0.3474523723125458,0.34896472096443176,0.23034946620464325,0.1536262184381485,0.05059380829334259,0.04036383330821991,0.07607653737068176,0.18689380586147308,0.16269277036190033,0.20094750821590424,0.15696150064468384,0.16604141891002655,0.017172858119010925,0.004254398867487907,0.01947588473558426,0.20827695727348328,0.22155962884426117,0.39935824275016785,0.41231825947761536,0.20126281678676605,0.0012027393095195293,0.0,3.255531191825867e-05,0.0,1.3131648302078247e-06,0.0,2.9872171580791473e-07,0.0,5.259644240140915e-07,9.248033165931702e-07,0.0,0.0,0.0,3.73227521777153e-07,0.0,0.0,2.3813918232917786e-06,0.0,2.2863969206809998e-07,0.0,0.0,0.0,0.0,0.0,0.0,6.3034240156412125e-06
JVASP-70115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.774199962615967e-08,0.00013497867621481419,0.005673535168170929,0.025188881903886795,0.04989639297127724,0.05438661575317383,0.019614478573203087,0.0422603040933609,0.03212277218699455,0.041222020983695984,0.02423406019806862,0.0029294805135577917,0.0,0.0003522916231304407,0.0,1.6831327229738235e-06,0.0,0.0,0.0,9.323959238827229e-05,0.0,0.0006808405742049217,0.0010352849494665861,0.0008215862326323986,0.00020497129298746586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6205165088176727e-06
JVASP-10216,1.5343539416790009e-07,0.0,3.8812868297100067e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.776574395596981e-05,0.006572927348315716,0.08219946920871735,0.20692768692970276,0.2297370731830597,0.025293003767728806,0.13388825953006744,0.07211634516716003,0.05661597475409508,0.07341928780078888,0.06489381194114685,0.0008043909911066294,0.09046049416065216,0.109856016933918,0.19902417063713074,0.015492578037083149,0.00018395623192191124,0.0,6.147148087620735e-05,0.0,0.09410562366247177,0.15190951526165009,0.1850706934928894,0.09251998364925385,0.008671014569699764,3.667944110929966e-05,4.5215943828225136e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.932540029287338e-07,0.0,0.0,0.0
JVASP-38425,3.44286672770977e-06,4.918081685900688e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4533597752451897e-05,0.02467367798089981,0.01740225777029991,0.16202059388160706,0.3430294394493103,0.4590661823749542,0.46461692452430725,0.33100035786628723,0.4048760235309601,0.13204379379749298,0.0006690479349344969,0.0,0.0,0.0,0.0,8.055940270423889e-08,1.2922100722789764e-07,0.0,0.0,3.909226506948471e-07,6.137415766716003e-07,0.0,0.0,0.0,2.966262400150299e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mp-669308,1.3480894267559052e-07,0.0,0.0,3.196997568011284e-06,2.4742912501096725e-06,0.0,4.924368113279343e-07,5.818437784910202e-07,9.80449840426445e-07,6.360933184623718e-07,2.915039658546448e-07,0.0,0.0,0.0,0.05096891149878502,0.8031786680221558,1.2391539812088013,1.0272852182388306,0.1533842235803604,0.21216295659542084,0.35731950402259827,0.18988676369190216,0.21824125945568085,0.21934090554714203,0.11669784784317017,2.9555056244134903e-05,4.798639565706253e-06,0.0,0.0,8.265487849712372e-07,2.9546208679676056e-07,0.0,2.0132865756750107e-06,1.3830140233039856e-07,5.010515451431274e-07,7.390044629573822e-07,0.0,0.0,0.0,2.335989847779274e-06,0.0,0.0,0.0,0.0,1.0845251381397247e-06,3.203749656677246e-07,0.0,0.0,3.5087577998638153e-07,4.3818727135658264e-07,9.592622518539429e-07,3.771856427192688e-07,0.0,0.0,0.0,4.291068762540817e-07,4.926696419715881e-07,1.7951242625713348e-07,7.827766239643097e-07,4.302710294723511e-07,6.2140170484781265e-06,0.0,0.0,3.600725904107094e-06
JVASP-71732,0.0,1.5578698366880417e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.814968168735504e-07,6.87548890709877e-07,0.0,0.08579204231500626,0.051534660160541534,0.022181756794452667,0.01338865328580141,0.0384085476398468,0.04853042587637901,0.06296961009502411,0.07069218158721924,0.10078147053718567,0.07432137429714203,0.06372722238302231,0.06220760941505432,0.043150000274181366,0.0008918875828385353,0.0,5.738809704780579e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.26898792386055e-07,0.0,0.0,7.760245352983475e-07
JVASP-25875,0.0,8.575152605772018e-07,0.0,1.9441358745098114e-07,0.0,0.0,6.013317033648491e-06,0.0,0.0,0.0,9.991670958697796e-05,4.871259443461895e-05,0.0,0.0006535470020025969,0.0022278360556811094,0.026895761489868164,0.07820504903793335,0.16705305874347687,0.19003532826900482,0.1526673436164856,0.24611642956733704,0.155174121260643,0.11526346951723099,0.14581052958965302,0.09133870154619217,0.15320350229740143,0.11589281260967255,0.20926928520202637,0.12429581582546234,0.0843563973903656,0.039935529232025146,0.12324076890945435,0.0742054432630539,0.10135916620492935,0.14915063977241516,0.05569399148225784,0.00043627130798995495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018601182382553816,0.002684901235625148,0.0009551167022436857,0.0016567304264754057,0.002952881855890155,0.01181656215339899,0.02566305547952652,0.0007010779809206724,0.00021582446061074734,0.0007767591159790754,0.0,1.5015248209238052e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JVASP-66991,0.0,0.0,3.0244700610637665e-07,2.4295877665281296e-06,8.649658411741257e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.383059710264206e-07,0.0,0.0020969125907868147,0.00976275373250246,0.01758374087512493,0.08268404006958008,0.1783602386713028,0.14667993783950806,0.037956707179546356,0.07093128561973572,0.054787375032901764,0.0052553461864590645,0.0,4.2373547330498695e-05,0.0,7.263896986842155e-05,7.278728298842907e-05,0.0,0.004186050035059452,0.07479800283908844,0.0848732739686966,0.0480833575129509,0.0006124293431639671,0.000127710634842515,0.0,8.367933332920074e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mp-14215,0.0,0.0,1.803738996386528e-06,1.326901838183403e-06,0.0,0.0,1.416308805346489e-06,0.0,2.101762220263481e-06,0.0,1.935753971338272e-06,0.0,1.1471565812826157e-05,0.0,0.003039524657651782,0.12128113210201263,0.6142880320549011,1.984580397605896,1.4832714796066284,1.1039860248565674,0.42157217860221863,0.8637979626655579,0.9461451768875122,0.8286171555519104,1.012412190437317,0.1678496152162552,0.0012201694771647453,0.00027214037254452705,0.0034713183995336294,0.2161538153886795,0.6095362305641174,0.2505207061767578,0.0,0.0002818666398525238,0.00018333992920815945,5.054171197116375e-05,9.895092807710171e-05,0.0,1.4291144907474518e-06,3.045424818992615e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.803738996386528e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9082799553871155e-06,2.8870999813079834e-08,0.0,0.0,0.0,0.0,5.784444510936737e-06
JVASP-74881,0.0,1.1271331459283829e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.492474883794785e-07,0.0,0.0002564133610576391,0.0013000948820263147,0.002946580993011594,0.00673274789005518,0.014834401197731495,0.034296900033950806,0.021112561225891113,0.023446355015039444,0.03263324126601219,0.04583226889371872,0.03859291598200798,0.02536926046013832,0.020255304872989655,0.008129180409014225,0.0036919412668794394,0.006259879097342491,0.008434495888650417,0.0001489988062530756,0.0,0.0,1.8394319340586662e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5136320143938065e-06,0.0,0.0
mp-41837,0.0,1.273583620786667e-07,4.0302984416484833e-07,1.6461126506328583e-07,0.0,0.0,0.0,0.0,0.00022868136875331402,0.00022830883972346783,0.00018566171638667583,0.0034692517947405577,0.006427639164030552,0.015198801644146442,0.011163593269884586,0.04405655711889267,0.13769225776195526,0.1379861980676651,0.1693859100341797,0.15354640781879425,0.12474094331264496,0.1037055104970932,0.13445521891117096,0.14163120090961456,0.10017387568950653,0.13010059297084808,0.12880294024944305,0.10558504611253738,0.11192110925912857,0.08558101952075958,0.08342065662145615,0.083256796002388,0.06163845211267471,0.06458182632923126,0.056925900280475616,0.06945502758026123,0.05549471080303192,0.04404210299253464,0.053241319954395294,0.0617208257317543,0.02692222222685814,0.022951044142246246,0.03439285606145859,0.03415020555257797,0.011762074194848537,0.002297633094713092,3.793160431087017e-05,4.16184775531292e-06,0.0,0.0,1.1526746675372124e-05,0.0,7.168157026171684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.869630068540573e-07
JVASP-16758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022255792282521725,0.004587954841554165,0.02139124646782875,0.06860193610191345,0.22921642661094666,0.1382703334093094,0.22880928218364716,0.15593893826007843,0.05641630291938782,6.034737452864647e-06,3.707828000187874e-06,2.8082868084311485e-05,1.923646777868271e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3869873732328415e-06,0.0,0.0,4.7066714614629745e-06
mp-29183,0.0,0.0,0.0,7.779104635119438e-06,4.249881021678448e-05,4.247529432177544e-06,0.0,0.003600478870794177,0.03675885498523712,0.07032577693462372,0.08525772392749786,0.0821637213230133,0.08269619941711426,0.05337361991405487,0.046094343066215515,0.060462020337581635,0.12253817915916443,0.19714964926242828,0.30930081009864807,0.4249098002910614,0.3664557635784149,0.36672350764274597,0.3995663821697235,0.4789257347583771,0.5823070406913757,0.5824850797653198,0.6486443877220154,0.5506197810173035,0.42140600085258484,0.3518882393836975,0.3060053288936615,0.22016705572605133,0.22848065197467804,0.2752378284931183,0.3224773705005646,0.3190809190273285,0.30593690276145935,0.22076554596424103,0.19654516875743866,0.29970064759254456,0.21049869060516357,0.21576957404613495,0.24803440272808075,0.32390567660331726,0.1558251529932022,0.09135258197784424,0.18893630802631378,0.12399093806743622,0.022783584892749786,0.08964414894580841,0.08782296627759933,0.06794168055057526,0.034542545676231384,0.0071008289232850075,9.12852119654417e-05,0.0034292645286768675,1.6883714124560356e-05,1.542968675494194e-06,0.0,0.0,0.0,0.0,7.536960765719414e-06,3.6654528230428696e-06
JVASP-25168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007963536772876978,0.005511295050382614,0.020917482674121857,0.07499157637357712,0.15992246568202972,0.09595537185668945,0.10659316182136536,0.08967778831720352,0.040317267179489136,0.00013714097440242767,5.197315476834774e-05,9.33394767343998e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.58910721540451e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047874957323074e-06
mp-570552,1.9229482859373093e-06,0.0,0.0,6.116461008787155e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.300731673836708e-05,0.0,0.009630472399294376,0.3095066547393799,1.1307098865509033,1.4560984373092651,1.7143737077713013,0.7385358810424805,0.27504923939704895,0.3896559774875641,0.00030063907615840435,2.3872358724474907e-05,0.0,1.3655750080943108e-05,1.0493677109479904e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.931368261575699e-07,0.0,0.0,0.0,4.896894097328186e-06
mp-976291,2.0558945834636688e-07,0.0,0.0,0.0,0.0,0.0,3.2938551157712936e-06,0.0,0.0,0.00014891172759234905,0.0004106543492525816,0.0020519352983683348,0.0025921675842255354,0.0026932915206998587,0.004892551340162754,0.008324585855007172,0.013676104135811329,0.023617923259735107,0.03512994572520256,0.052684199064970016,0.07257521897554398,0.08072778582572937,0.0811430960893631,0.0728020891547203,0.08230085670948029,0.10095842182636261,0.10679648816585541,0.10253476351499557,0.06244547665119171,0.02607809752225876,0.00657800305634737,0.000706768361851573,0.00047927419655025005,0.007784432731568813,0.02471030130982399,0.029176631942391396,0.030812736600637436,0.028111953288316727,0.03644651174545288,0.0338311493396759,0.030257459729909897,0.03199569880962372,0.025440271943807602,0.022941872477531433,0.03164612129330635,0.04283938556909561,0.04127328470349312,0.04565458744764328,0.0528794527053833,0.038786888122558594,0.04181905463337898,0.05087947100400925,0.05179785564541817,0.0683349221944809,0.08482515811920166,0.08283545076847076,0.07509538531303406,0.06344734132289886,0.05531651899218559,0.05696365237236023,0.0631505697965622,0.0633462518453598,0.0439562052488327,0.021513603627681732
mp-989539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006737258285284042,0.03166864067316055,0.07244011759757996,0.07670451700687408,0.15497617423534393,0.13309665024280548,0.003403798444196582,0.0003183747176080942,0.003897784510627389,0.01566961780190468,0.022755000740289688,0.002548754448071122,0.004659561440348625,0.0,0.0,0.0,0.0,6.8801455199718475e-06,0.0,0.0,0.00010588043369352818,0.008066979236900806,0.03976250812411308,0.026978090405464172,0.0013233209028840065,0.0010277905967086554,0.0,9.486917406320572e-05,0.0,0.0,0.001238914905115962,0.02627571113407612,0.0052807992324233055,0.0009725969284772873,0.053234830498695374,0.008396998979151249,0.012360368855297565,0.023609843105077744,0.0011767938267439604,0.000977737596258521,0.0021302958484739065,0.0016370487865060568,0.00027527729980647564,0.0004609888419508934,0.002388046821579337,0.0012485911138355732,0.00012770737521350384,0.0,2.7783680707216263e-06,4.1907187551259995e-06,1.6011763364076614e-06
mp-14743,1.5599653124809265e-08,0.0,1.2672971934080124e-06,0.0,2.2421590983867645e-07,0.0,5.520414561033249e-07,0.0,0.0,0.0,7.606577128171921e-07,0.0,0.0,0.00017589004710316658,0.007792272605001926,0.08306101709604263,0.3799726665019989,0.6476260423660278,0.9264633655548096,1.1358662843704224,0.7272610664367676,0.4168257713317871,0.3875046670436859,0.4105771481990814,0.2719211280345917,0.33899298310279846,0.2592567801475525,0.007516589947044849,0.0002666639629751444,0.0019240130204707384,0.03841507062315941,0.5100748538970947,0.40685582160949707,0.3714052736759186,0.286467045545578,0.061931587755680084,0.00014046276919543743,4.5706285163760185e-05,5.7930825278162956e-05,6.869877688586712e-05,0.0,0.0,7.522758096456528e-07,0.0,9.320210665464401e-07,2.1137995645403862e-05,2.4237437173724174e-05,0.001720235450193286,0.09843502938747406,0.220582976937294,0.2517145574092865,0.2258850783109665,0.09389618039131165,0.04552818462252617,0.0575682669878006,0.05150110647082329,0.020877258852124214,0.036230407655239105,0.00021001114509999752,3.883847966790199e-06,4.03611920773983e-06,0.0,0.0,3.6119017750024796e-06
JVASP-78819,0.0,4.468020051717758e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.297999061644077e-05,0.001578429015353322,0.009542691521346569,0.02682776376605034,0.07474365830421448,0.04934728145599365,0.09437040984630585,0.03670712560415268,0.07929868996143341,0.026046698912978172,0.016281962394714355,0.009697265923023224,0.0003446380142122507,0.00019015977159142494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4416873455047607e-06,0.0,0.0,1.9825529307127e-06
mp-2697,0.0,3.373716026544571e-07,1.63237564265728e-06,3.3224932849407196e-07,0.0,0.0,0.0,4.961621016263962e-07,2.2116582840681076e-06,1.317518763244152e-05,0.0,0.0,0.0,0.0006213292945176363,0.0004590663593262434,0.0017887370195239782,0.0050399936735630035,0.011643213219940662,0.021539051085710526,0.036036569625139236,0.06905782222747803,0.06894554197788239,0.05617114156484604,0.06707490980625153,0.031730182468891144,0.021365974098443985,0.014295793138444424,0.016338162124156952,0.006478519178926945,0.010237297974526882,0.028709381818771362,0.03403817117214203,0.004873975180089474,0.003161917207762599,0.0061174435541033745,0.0017631095834076405,0.00012274947948753834,0.0,1.6284175217151642e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3406464606523514e-06,0.0,0.0,7.522758096456528e-07
mp-555044,0.0,4.17931005358696e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.964608423411846e-05,0.0007100801449269056,0.010074091143906116,0.040253229439258575,0.20850971341133118,0.40755966305732727,0.2496839314699173,0.1700039952993393,0.07858498394489288,0.004958278499543667,0.06486369669437408,0.08683754503726959,0.3241076171398163,0.28363993763923645,0.11472944915294647,0.07012789696455002,0.06675482541322708,0.07405770570039749,0.11748705804347992,0.02559380978345871,0.000195253174751997,1.7665792256593704e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.445908755064011e-07,0.0,0.0,1.8451828509569168e-06
